boat_id,data/latitude,data/longitude,data/wind_velocity,data/temperature,data/magnetic_field/x,data/magnetic_field/y,data/magnetic_field/z,time_now
B1,37.8682,-122.3175,315.44,0,-0.1,-0.037,-0.582,2024-11-23T23:02:44.048Z
B1,37.8682,-122.3175,275.89,0,-0.1,-0.037,-0.582,2024-11-23T23:02:45.147Z
B1,37.8682,-122.3175,275.89,0,-0.11,-0.06,-0.572,2024-11-23T23:02:50.122Z
B1,37.8682,-122.3175,287.4,0,-0.11,-0.06,-0.572,2024-11-23T23:02:50.364Z
B1,37.8682,-122.3175,287.4,0,-0.107,-0.037,-0.58,2024-11-23T23:02:51.381Z
B1,37.8682,-122.3175,287.4,0,-0.108,-0.027,-0.58,2024-11-23T23:02:55.048Z
B1,37.8682,-122.3175,287.4,0,-0.098,-0.034,-0.568,2024-11-23T23:02:56.026Z
B1,37.8682,-122.3176,270.7,0,-0.098,-0.034,-0.568,2024-11-23T23:02:56.976Z
B1,37.8682,-122.3176,270.7,0,-0.101,0.021,-0.577,2024-11-23T23:02:57.967Z
B1,37.8682,-122.3176,251.02,0,-0.101,0.021,-0.577,2024-11-23T23:03:00.062Z
B1,37.8682,-122.3176,251.02,0,-0.099,-0.009,-0.585,2024-11-23T23:03:05.148Z
B1,37.8682,-122.3176,251.02,0,-0.108,0.031,-0.572,2024-11-23T23:03:05.339Z
B1,37.8682,-122.3176,251.02,0,-0.109,0.022,-0.576,2024-11-23T23:03:06.341Z
B1,37.8682,-122.3176,12.83,0,-0.109,0.022,-0.576,2024-11-23T23:03:10.065Z
B1,37.8682,-122.3175,325.11,0,-0.109,0.022,-0.576,2024-11-23T23:03:11.068Z
B1,37.8682,-122.3175,325.11,0,-0.118,0.026,-0.572,2024-11-23T23:03:12.027Z
B1,37.8682,-122.3175,353.41,0,-0.118,0.026,-0.572,2024-11-23T23:03:13.100Z
B1,37.8682,-122.3175,353.41,0,-0.124,0.058,-0.586,2024-11-23T23:03:14.042Z
B1,37.8682,-122.3175,11.87,0,-0.124,0.058,-0.586,2024-11-23T23:03:15.116Z
B1,37.8682,-122.3175,11.87,0,-0.123,0.061,-0.581,2024-11-23T23:03:20.073Z
B1,37.8682,-122.3176,321.68,0,-0.123,0.061,-0.581,2024-11-23T23:03:20.259Z
B1,37.8682,-122.3176,321.68,0,-0.123,0.059,-0.575,2024-11-23T23:03:21.312Z
B1,37.8682,-122.3176,321.68,0,-0.117,0.081,-0.581,2024-11-23T23:03:25.043Z
B1,37.8682,-122.3176,321.68,0,-0.109,0.087,-0.568,2024-11-23T23:03:26.054Z
B1,37.8682,-122.3176,318.6,0,-0.109,0.087,-0.568,2024-11-23T23:03:27.075Z
B1,37.8682,-122.3176,318.6,0,-0.113,0.069,-0.566,2024-11-23T23:03:28.086Z
B1,37.8682,-122.3176,318.43,0,-0.113,0.069,-0.566,2024-11-23T23:03:30.154Z
B1,37.8682,-122.3176,318.43,0,-0.114,0.058,-0.568,2024-11-23T23:03:35.136Z
B1,37.8682,-122.3176,318.43,0,-0.117,0.073,-0.567,2024-11-23T23:03:35.307Z
B1,37.8682,-122.3176,318.43,0,-0.134,0.07,-0.592,2024-11-23T23:03:36.275Z
B1,37.8682,-122.3176,325.02,0,-0.134,0.07,-0.592,2024-11-23T23:03:40.124Z
B1,37.8682,-122.3176,319.13,0,-0.134,0.07,-0.592,2024-11-23T23:03:41.091Z
B1,37.8682,-122.3176,319.13,0,-0.131,0.058,-0.593,2024-11-23T23:03:42.125Z
B1,37.8682,-122.3176,289.95,0,-0.131,0.058,-0.593,2024-11-23T23:03:43.043Z
B1,37.8682,-122.3176,289.95,0,-0.137,0.049,-0.587,2024-11-23T23:03:44.031Z
B1,37.8682,-122.3176,307.09,0,-0.137,0.049,-0.587,2024-11-23T23:03:45.065Z
B1,37.8682,-122.3176,307.09,0,-0.115,-0.007,-0.571,2024-11-23T23:03:50.113Z
B1,37.8682,-122.3176,277.47,0,-0.115,-0.007,-0.571,2024-11-23T23:03:50.312Z
B1,37.8682,-122.3176,277.47,0,-0.102,0.017,-0.572,2024-11-23T23:03:51.321Z
B1,37.8682,-122.3176,277.47,0,-0.099,-0.008,-0.564,2024-11-23T23:03:55.183Z
B1,37.8682,-122.3176,277.47,0,-0.083,0.007,-0.559,2024-11-23T23:03:56.186Z
B1,37.8682,-122.3176,305.16,0,-0.083,0.007,-0.559,2024-11-23T23:03:57.131Z
B1,37.8682,-122.3176,305.16,0,-0.093,0.016,-0.548,2024-11-23T23:03:58.180Z
B1,37.8682,-122.3176,340.05,0,-0.093,0.016,-0.548,2024-11-23T23:04:00.138Z
B1,37.8682,-122.3176,340.05,0,-0.11,0.027,-0.587,2024-11-23T23:04:05.011Z
B1,37.8682,-122.3176,340.05,0,-0.129,0.044,-0.592,2024-11-23T23:04:05.234Z
B1,37.8682,-122.3176,340.05,0,-0.13,0.054,-0.592,2024-11-23T23:04:06.257Z
B1,37.8682,-122.3176,335.48,0,-0.13,0.054,-0.592,2024-11-23T23:04:10.075Z
B1,37.8682,-122.3176,334.95,0,-0.13,0.054,-0.592,2024-11-23T23:04:10.998Z
B1,37.8682,-122.3176,334.95,0,-0.118,0.064,-0.587,2024-11-23T23:04:12.041Z
B1,37.8682,-122.3176,316.14,0,-0.118,0.064,-0.587,2024-11-23T23:04:12.973Z
B1,37.8682,-122.3176,316.14,0,-0.115,0.075,-0.575,2024-11-23T23:04:13.955Z
B1,37.8682,-122.3176,315.35,0,-0.115,0.075,-0.575,2024-11-23T23:04:15.085Z
B1,37.8682,-122.3176,315.35,0,-0.116,0.057,-0.586,2024-11-23T23:04:20.117Z
B1,37.8682,-122.3176,306.47,0,-0.116,0.057,-0.586,2024-11-23T23:04:20.292Z
B1,37.8682,-122.3176,306.47,0,-0.11,0.07,-0.576,2024-11-23T23:04:21.302Z
B1,37.8682,-122.3176,306.47,0,-0.115,0.057,-0.568,2024-11-23T23:04:25.039Z
B1,37.8682,-122.3176,306.47,0,-0.12,0.071,-0.574,2024-11-23T23:04:26.058Z
B1,37.8682,-122.3176,291.71,0,-0.12,0.071,-0.574,2024-11-23T23:04:27.055Z
B1,37.8682,-122.3176,291.71,0,-0.124,0.066,-0.565,2024-11-23T23:04:28.010Z
B1,37.8682,-122.3176,300.06,0,-0.124,0.066,-0.565,2024-11-23T23:04:30.155Z
B1,37.8682,-122.3176,300.06,0,-0.13,0.067,-0.584,2024-11-23T23:04:35.050Z
B1,37.8682,-122.3176,300.06,0,-0.122,0.07,-0.577,2024-11-23T23:04:35.268Z
B1,37.8682,-122.3176,300.06,0,-0.13,0.071,-0.579,2024-11-23T23:04:36.263Z
B1,37.8682,-122.3176,320.62,0,-0.13,0.071,-0.579,2024-11-23T23:04:40.121Z
B1,37.8682,-122.3176,300.32,0,-0.13,0.071,-0.579,2024-11-23T23:04:41.080Z
B1,37.8682,-122.3176,300.32,0,-0.12,0.037,-0.541,2024-11-23T23:04:42.011Z
B1,37.8682,-122.3176,291.97,0,-0.12,0.037,-0.541,2024-11-23T23:04:43.003Z
B1,37.8682,-122.3176,291.97,0,-0.117,0.068,-0.579,2024-11-23T23:04:43.980Z
B1,37.8682,-122.3176,333.54,0,-0.117,0.068,-0.579,2024-11-23T23:04:45.075Z
B1,37.8682,-122.3176,333.54,0,-0.104,0.04,-0.565,2024-11-23T23:04:50.078Z
B1,37.8682,-122.3176,336.8,0,-0.104,0.04,-0.565,2024-11-23T23:04:50.282Z
B1,37.8682,-122.3176,336.8,0,-0.103,0.057,-0.548,2024-11-23T23:04:51.257Z
B1,37.8682,-122.3176,336.8,0,-0.105,0.029,-0.55,2024-11-23T23:04:55.068Z
B1,37.8682,-122.3176,336.8,0,-0.11,0.013,-0.579,2024-11-23T23:04:55.996Z
B1,37.8682,-122.3176,315.97,0,-0.11,0.013,-0.579,2024-11-23T23:04:56.978Z
B1,37.8682,-122.3176,315.97,0,-0.115,0.018,-0.598,2024-11-23T23:04:57.909Z
B1,37.8682,-122.3176,330.29,0,-0.115,0.018,-0.598,2024-11-23T23:05:00.024Z
B1,37.8682,-122.3176,330.29,0,-0.116,-0.005,-0.573,2024-11-23T23:05:05.109Z
B1,37.8682,-122.3176,330.29,0,-0.103,0.012,-0.571,2024-11-23T23:05:05.316Z
B1,37.8682,-122.3176,330.29,0,-0.111,-0.002,-0.565,2024-11-23T23:05:06.242Z
B1,37.8682,-122.3176,318.6,0,-0.111,-0.002,-0.565,2024-11-23T23:05:10.131Z
B1,37.8682,-122.3175,323,0,-0.111,-0.002,-0.565,2024-11-23T23:05:11.095Z
B1,37.8682,-122.3175,323,0,-0.118,0.055,-0.584,2024-11-23T23:05:12.144Z
B1,37.8682,-122.3175,316.32,0,-0.118,0.055,-0.584,2024-11-23T23:05:13.083Z
B1,37.8682,-122.3175,316.32,0,-0.124,0.026,-0.588,2024-11-23T23:05:14.046Z
B1,37.8682,-122.3175,294.96,0,-0.124,0.026,-0.588,2024-11-23T23:05:15.004Z
B1,37.8682,-122.3175,294.96,0,-0.119,0.046,-0.571,2024-11-23T23:05:20.051Z
B1,37.8682,-122.3175,286.08,0,-0.119,0.046,-0.571,2024-11-23T23:05:20.267Z
B1,37.8682,-122.3175,286.08,0,-0.13,0.069,-0.575,2024-11-23T23:05:21.238Z
B1,37.8682,-122.3175,286.08,0,-0.134,0.069,-0.569,2024-11-23T23:05:25.083Z
B1,37.8682,-122.3175,286.08,0,-0.135,0.066,-0.583,2024-11-23T23:05:26.003Z
B1,37.8682,-122.3175,340.31,0,-0.135,0.066,-0.583,2024-11-23T23:05:27.064Z
B1,37.8682,-122.3175,340.31,0,-0.133,0.069,-0.58,2024-11-23T23:05:27.982Z
B1,37.8682,-122.3175,341.46,0,-0.133,0.069,-0.58,2024-11-23T23:05:30.032Z
B1,37.8682,-122.3175,341.46,0,-0.128,0.075,-0.58,2024-11-23T23:05:35.075Z
B1,37.8682,-122.3175,341.46,0,-0.127,0.086,-0.546,2024-11-23T23:05:35.291Z
B1,37.8682,-122.3175,341.46,0,-0.141,0.088,-0.559,2024-11-23T23:05:36.306Z
B1,37.8682,-122.3175,326.78,0,-0.141,0.088,-0.559,2024-11-23T23:05:40.087Z
B1,37.8682,-122.3175,325.81,0,-0.141,0.088,-0.559,2024-11-23T23:05:41.072Z
B1,37.8682,-122.3175,325.81,0,-0.172,0.096,-0.57,2024-11-23T23:05:42.043Z
B1,37.8682,-122.3175,12.83,0,-0.172,0.096,-0.57,2024-11-23T23:05:43.093Z
B1,37.8682,-122.3175,12.83,0,-0.178,0.126,-0.566,2024-11-23T23:05:43.980Z
B1,37.8682,-122.3175,287.23,0,-0.178,0.126,-0.566,2024-11-23T23:05:45.079Z
B1,37.8682,-122.3175,287.23,0,-0.168,0.146,-0.567,2024-11-23T23:05:50.042Z
B1,37.8682,-122.3175,33.93,0,-0.168,0.146,-0.567,2024-11-23T23:05:50.224Z
B1,37.8682,-122.3175,33.93,0,-0.182,0.18,-0.568,2024-11-23T23:05:51.270Z
B1,37.8682,-122.3175,33.93,0,-0.192,0.148,-0.575,2024-11-23T23:05:55.037Z
B1,37.8682,-122.3175,33.93,0,-0.199,0.191,-0.558,2024-11-23T23:05:55.993Z
B1,37.8682,-122.3175,5.45,0,-0.199,0.191,-0.558,2024-11-23T23:05:56.996Z
B1,37.8682,-122.3175,5.45,0,-0.219,0.163,-0.582,2024-11-23T23:05:57.965Z
B1,37.8682,-122.3175,325.9,0,-0.219,0.163,-0.582,2024-11-23T23:06:00.061Z
B1,37.8682,-122.3175,325.9,0,-0.231,0.165,-0.571,2024-11-23T23:06:05.095Z
B1,37.8682,-122.3175,325.9,0,-0.248,0.186,-0.559,2024-11-23T23:06:05.266Z
B1,37.8682,-122.3175,325.9,0,-0.247,0.192,-0.575,2024-11-23T23:06:06.291Z
B1,37.8682,-122.3175,329.68,0,-0.247,0.192,-0.575,2024-11-23T23:06:10.110Z
B1,37.8682,-122.3175,330.73,0,-0.247,0.192,-0.575,2024-11-23T23:06:11.054Z
B1,37.8682,-122.3175,330.73,0,-0.265,0.184,-0.554,2024-11-23T23:06:12.052Z
B1,37.8682,-122.3175,326.95,0,-0.265,0.184,-0.554,2024-11-23T23:06:12.993Z
B1,37.8682,-122.3175,326.95,0,-0.253,0.178,-0.569,2024-11-23T23:06:13.983Z
B1,37.8682,-122.3175,6.68,0,-0.253,0.178,-0.569,2024-11-23T23:06:15.045Z
B1,37.8682,-122.3175,6.68,0,-0.259,0.177,-0.587,2024-11-23T23:06:20.001Z
B1,37.8682,-122.3175,359.3,0,-0.259,0.177,-0.587,2024-11-23T23:06:20.216Z
B1,37.8682,-122.3175,359.3,0,-0.227,0.149,-0.594,2024-11-23T23:06:21.207Z
B1,37.8682,-122.3175,359.3,0,-0.21,0.182,-0.57,2024-11-23T23:06:25.078Z
B1,37.8682,-122.3175,359.3,0,-0.2,0.14,-0.569,2024-11-23T23:06:26.029Z
B1,37.8682,-122.3175,47.46,0,-0.2,0.14,-0.569,2024-11-23T23:06:27.122Z
B1,37.8682,-122.3175,47.46,0,-0.191,0.124,-0.577,2024-11-23T23:06:28.035Z
B1,37.8682,-122.3175,346.03,0,-0.191,0.124,-0.577,2024-11-23T23:06:30.026Z
B1,37.8682,-122.3175,346.03,0,-0.171,0.158,-0.56,2024-11-23T23:06:34.985Z
B1,37.8682,-122.3175,346.03,0,-0.154,0.061,-0.59,2024-11-23T23:06:35.188Z
B1,37.8682,-122.3175,346.03,0,-0.141,0.08,-0.587,2024-11-23T23:06:36.188Z
B1,37.8682,-122.3175,331.96,0,-0.141,0.08,-0.587,2024-11-23T23:06:39.995Z
B1,37.8682,-122.3175,359.91,0,-0.141,0.08,-0.587,2024-11-23T23:06:41.018Z
B1,37.8682,-122.3175,359.91,0,-0.14,0.109,-0.577,2024-11-23T23:06:42.045Z
B1,37.8682,-122.3175,340.4,0,-0.14,0.109,-0.577,2024-11-23T23:06:43.078Z
B1,37.8682,-122.3175,340.4,0,-0.143,0.112,-0.564,2024-11-23T23:06:44.069Z
B1,37.8682,-122.3175,338.03,0,-0.143,0.112,-0.564,2024-11-23T23:06:44.985Z
B1,37.8682,-122.3175,338.03,0,-0.159,0.122,-0.575,2024-11-23T23:06:49.972Z
B1,37.8682,-122.3175,18.46,0,-0.159,0.122,-0.575,2024-11-23T23:06:50.218Z
B1,37.8682,-122.3175,18.46,0,-0.177,0.126,-0.586,2024-11-23T23:06:51.187Z
B1,37.8682,-122.3175,18.46,0,-0.184,0.161,-0.561,2024-11-23T23:06:55.029Z
B1,37.8682,-122.3175,18.46,0,-0.192,0.143,-0.576,2024-11-23T23:06:55.982Z
B1,37.8682,-122.3175,341.1,0,-0.192,0.143,-0.576,2024-11-23T23:06:56.991Z
B1,37.8682,-122.3175,341.1,0,-0.194,0.136,-0.567,2024-11-23T23:06:57.962Z
B1,37.8682,-122.3175,340.93,0,-0.194,0.136,-0.567,2024-11-23T23:07:00.045Z
B1,37.8682,-122.3175,340.93,0,-0.185,0.148,-0.561,2024-11-23T23:07:04.992Z
B1,37.8682,-122.3175,340.93,0,-0.188,0.147,-0.569,2024-11-23T23:07:05.207Z
B1,37.8682,-122.3175,340.93,0,-0.187,0.15,-0.582,2024-11-23T23:07:06.156Z
B1,37.8682,-122.3175,299.53,0,-0.187,0.15,-0.582,2024-11-23T23:07:09.988Z
B1,37.8682,-122.3175,334.69,0,-0.187,0.15,-0.582,2024-11-23T23:07:10.934Z
B1,37.8682,-122.3175,334.69,0,-0.184,0.157,-0.566,2024-11-23T23:07:11.935Z
B1,37.8682,-122.3175,334.86,0,-0.184,0.157,-0.566,2024-11-23T23:07:12.967Z
B1,37.8682,-122.3175,334.86,0,-0.193,0.144,-0.576,2024-11-23T23:07:13.886Z
B1,37.8682,-122.3175,345.5,0,-0.193,0.144,-0.576,2024-11-23T23:07:15.021Z
B1,37.8682,-122.3175,345.5,0,-0.2,0.134,-0.573,2024-11-23T23:07:19.960Z
B1,37.8682,-122.3175,320.01,0,-0.2,0.134,-0.573,2024-11-23T23:07:20.174Z
B1,37.8682,-122.3175,320.01,0,-0.214,0.139,-0.583,2024-11-23T23:07:21.233Z
B1,37.8682,-122.3175,320.01,0,-0.217,0.152,-0.573,2024-11-23T23:07:25.045Z
B1,37.8682,-122.3175,320.01,0,-0.227,0.17,-0.588,2024-11-23T23:07:25.986Z
B1,37.8682,-122.3175,337.85,0,-0.227,0.17,-0.588,2024-11-23T23:07:27.026Z
B1,37.8682,-122.3175,337.85,0,-0.222,0.193,-0.56,2024-11-23T23:07:27.985Z
B1,37.8682,-122.3175,319.48,0,-0.222,0.193,-0.56,2024-11-23T23:07:30.048Z
B1,37.8682,-122.3175,319.48,0,-0.237,0.192,-0.578,2024-11-23T23:07:35.032Z
B1,37.8682,-122.3175,319.48,0,-0.278,0.212,-0.568,2024-11-23T23:07:35.241Z
B1,37.8682,-122.3175,319.48,0,-0.289,0.23,-0.566,2024-11-23T23:07:36.256Z
B1,37.8682,-122.3175,91.85,0,-0.289,0.23,-0.566,2024-11-23T23:07:39.956Z
B1,37.8682,-122.3175,78.13,0,-0.289,0.23,-0.566,2024-11-23T23:07:40.954Z
B1,37.8682,-122.3175,78.13,0,-0.333,0.251,-0.527,2024-11-23T23:07:41.975Z
B1,37.8682,-122.3175,67.06,0,-0.333,0.251,-0.527,2024-11-23T23:07:42.957Z
B1,37.8682,-122.3175,67.06,0,-0.343,0.242,-0.534,2024-11-23T23:07:44.014Z
B1,37.8682,-122.3175,86.22,0,-0.343,0.242,-0.534,2024-11-23T23:07:44.961Z
B1,37.8682,-122.3175,86.22,0,-0.365,0.239,-0.542,2024-11-23T23:07:49.961Z
B1,37.8682,-122.3175,10.11,0,-0.365,0.239,-0.542,2024-11-23T23:07:50.187Z
B1,37.8682,-122.3175,10.11,0,-0.376,0.222,-0.577,2024-11-23T23:07:51.099Z
B1,37.8682,-122.3175,10.11,0,-0.375,0.204,-0.543,2024-11-23T23:07:55.032Z
B1,37.8682,-122.3175,10.11,0,-0.383,0.22,-0.554,2024-11-23T23:07:56.057Z
B1,37.8682,-122.3175,46.14,0,-0.383,0.22,-0.554,2024-11-23T23:07:57.001Z
B1,37.8682,-122.3175,46.14,0,-0.387,0.209,-0.569,2024-11-23T23:07:57.960Z
B1,37.8682,-122.3175,52.82,0,-0.387,0.209,-0.569,2024-11-23T23:08:00.024Z
B1,37.8682,-122.3175,52.82,0,-0.382,0.226,-0.546,2024-11-23T23:08:05.047Z
B1,37.8682,-122.3175,52.82,0,-0.387,0.223,-0.562,2024-11-23T23:08:05.206Z
B1,37.8682,-122.3175,52.82,0,-0.394,0.212,-0.569,2024-11-23T23:08:06.261Z
B1,37.8682,-122.3175,144.58,0,-0.394,0.212,-0.569,2024-11-23T23:08:09.979Z
B1,37.8682,-122.3175,149.24,0,-0.394,0.212,-0.569,2024-11-23T23:08:10.962Z
